doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-24-14,de,en,ah okay  weiss ich bescheid,customer
en_de_#CLIENT-01#_default_2021-01-24-14,de,en,danke,customer
en_de_#CLIENT-01#_default_2021-01-24-14,en,de,You are welcome,agent
en_de_#CLIENT-01#_default_2021-01-24-14,en,de,Speak soon,agent
en_de_#CLIENT-01#_default_2021-01-24-14,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-14,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"Hallo, ich habe am Montag eine E-Mail gesendet, um mitzuteilen, dass meine Bestellung beschädigt angekommen ist und Bilder angehängt wurden.",customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Bestellung: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"#PRS_ORG# Esstisch (8 Plätze), Eiche",customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Haben Sie diese E-Mail erhalten?,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,"Can you please confirm the full name, postal address and email address on the account?",agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Bestellung: #NUMBER-0#,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"#PRS_ORG# Esstisch (8 Plätze), Eiche",customer
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,"Thanks #NAME#, I'm just reading through your past chats with my colleagues recently",agent
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,OK,customer
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,I cannot find your most recent email with photos.,agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,Would you be able to attach these to this chat please?,agent
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"Ich stellte es zusammen und bemerkte dies dann, als ich den weichen Schaum nahm.",customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Sehr traurig darüber.,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"Ich hoffe, dass dies zurückgegeben wird und ich eine volle Rückerstattung habe.",customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"Dies ist auch ziemlich traurig, da der #NAME# viel dunkler als erwartet ist.",customer
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,"Thanks #NAME#, I'm really sorry your item has been delivered with this defect.",agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,"Normally we would offer to send you a free replacement, however, this item is now out of stock.",agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,Therefore we can either offer compensation to keep the item as it is - either a 120€ voucher or a 60€ cash refund.,agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,Alternatively we can organise a free collection and a full refund if you would prefer to return?,agent
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Thats okay!,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,I am happy to take the full refund - i am seeing this as a sign haha,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Opps!,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"Entschuldigung, das ist okay!",customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"Ich freue mich über die volle Rückerstattung - ich sehe dies als Zeichen, haha",customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,#NUMBER# / 5000,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Translation results,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Können Sie mir Details zur Sammlung per E-Mail senden?,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,"Ich muss sicherstellen, dass es vor der Abholung zerlegt und sicher verpackt wird.",customer
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,"Of course, I am just organising this for you now with #PRS_ORG#, one moment please :)",agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,I have raised a full refund request - when your item is received by our warehouse your refund will be automatically processed.,agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,"I will now organise the collection, one moment please",agent
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,ok danke,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Schätze wirklich deine Hilfe,customer
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,I have arranged a collection with the delivery company #PRS_ORG# and they will contact you directly to book in a collection date.,agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,May I ask that you disassemble any part of the item that you have had to assemble ready for the collection please and also let #PRS_ORG# know if you require packaging,agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,You're very welcome!,agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,:),agent
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Wunderbar!,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Vielen Dank!,customer
en_de_#CLIENT-01#_default_2021-01-24-20,de,en,Hoffe du hast einen tollen Rest der Woche :),customer
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,You too!,agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-20,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Hallo,",customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,ich würde gerne das #PRS_ORG# aus der Bestellung #NUMBER# zurückgeben.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Ich habe mich tatsächlich schon für ein neues bei #PRS_ORG# entschieden allerdings würde ich die Retoure ganz gerne erstmal so schnell wie möglich abwickeln.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Viele Grüße,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,"HI #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Hallo, ich hab zu danken :)",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,To help me assist you further may I please take your billing address and email address please?,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,"Is it the #PRS_ORG# breites #PRS_ORG#, Eichen-Finish you wish to return please and do you have the packaging still?",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Ja genau und die Verpackung habe ich noch.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Thanks for confirming this,agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Which day is best for collection please?,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Gerne.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Aktuell würde es tatsächlich jeden Tag gehen.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,"Thanks for confirming this, the returns would cost €20.00 do you still wish to tproceed?",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Ja, das ist okay.",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,I will check which day is available,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Okay, danke.",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,We can request it for tomorrow the 29th,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Das wäre super, danke!",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,All booked the ref is #NUMBER# they will bring the label and once returned the refund will be processed for you,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Das ist super, vielen Dank.",customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Welches Etikett genau?,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Kriege ich das noch?,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,The courier will bring the returns label for the parcel with them,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Ah okay verstehe.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Gut, dann vielen Danke nochmal, dass es so einfach ging!",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,You are very welcome,agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Is there anything else I can help with?,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Das wäre alles gewesen.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Have a great day,agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Thank you for taking the time to chat to me today.,agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Das wünsche ich Ihnen auch!,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Ich möchte einen Artikel meiner Bestellungen reklamieren,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,"Das Holz sieht aus, als wäre der Lack nicht richtig verarbeitet.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"So the #PRS_ORG#, Sandsteingrau?",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,"Ja, genau",customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Sehr schade nach der langen Lieferzeit,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,Thank you - I am very sorry to see this.,agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"We do empathise with you, as you’ve had to wait for this to be delivered, and we can assure you that we are as disappointed as you are as we do try and control 100% of the products when they leave the manufacturer.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Unfortunately, things do slip through, despite our best efforts.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Wie geht es nun weiter?,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"So I can reorder the item for you, this is on a 14-16 week lead time, but you can hang onto the faulty and use as your own until the new item arrives.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Alternatively, I can offer you an 80€ partial refund or 100€ #URL# voucher to keep as is",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Eine so niedrige Gutschrift finde ich fast unverschämt.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Damit sind wir nicht einverstanden,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,Would you like me to reorder you a new item?,agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Ja bitte.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Okay, I have placed the order for you",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,Do you want to hang on to this one until it arrives or would you like it collected sooner?,agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Das Material der Verpackung können wir entsorgen?,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Wir haben keine Möglichkeiten diese so lange aufzubewahren.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Wir würden den Tisch wie von ihnen angeboten nutzen als sei es unserer,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"If you dispose of it, then you can use the packaging off of the new item once it arrives.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"But, the faulty item will need to be packaged to be collected",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Das verstehen wir.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Dann werden wir die sie neue Verpackung dafür verwenden.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Ok, thank you very much.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Everything is clear, that's how we do it.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,You too!,customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,"Ich bitte um Rueckruf, da mein geliefert Holztisch defekt zustellt wurde.",customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,Korpusbruch durch beschaedigte Lieferung der #PRS_ORG#.,customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,#PRS_ORG# Mangoholztisch.,customer
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,"Hi #NAME#, Thanks for contacting #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,"Can you please confirm your order number, plus the full name, postal address and email address on the account?",agent
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,"#ADDRESS# Sehen Sie evt meine Bestellnummer, da ich zurzeit in der Arbeit bin und mir keine zugestellt wurde.",customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,Thank you.,agent
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,Can you please describe the damage to your table plus attach photos of this damage?,agent
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,(Tut mir Leid für die Deutsche Fehler),customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Guten Tag.,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,"Ich habe gestern, 26.1.#NUMBER#, eine #PRS_ORG# bestellt, für meine neue Wohnung.",customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Ich habe Heute gelernt dass ich kann meine Umzug nur auf der 15n Februar machen.,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Kann ich bitte einen späteren Liefertermin wählen?,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Am liebsten den 16n Februar.,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,Good Morning,agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,"#ADDRESS#, ",customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,Thank you - one moment please,agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"Okay, as this order is already in a dispatching status, I am unable to hold the dates my end - once the courier is in touch with you directly, you will be able to confirm a convenient delivery date directly with them",agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,"Ah OK, verstanden.",customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Und werde ich definitiv eine E-Mail von ihnen erhalten?,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"Yes, once they have the item, you will also be able to contact them directly and arrange a date with them",agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Und werde ich ein email erhalten wenn ihn das Bett habe?,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,Yes,agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Vielen Dank!,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,You are very welcome,agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Schön Tag noch.,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,Have a great day,agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,no worries- I'll wait!,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,great,customer
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,"#ADDRESS#, ",customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,"Ich bin an dem zugewiesenen Datum, an dem #PRS_ORG# meine Retoure abholt nicht vor Ort.",customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,"Da ich wegen einer Beerdigung nicht vor Ort sein kann, lässt sich das auch leider nicht ändern.",customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Kann mir bitte ein alternativer Abholtermin zugewiesen werden.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Ab dem 01.02.#NUMBER# bin ich durchgehend wieder anzutreffen.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,I can get a return label to you if this is easier for you?,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,This way you can take the rug to your nearest #PRS_ORG# return point at your convenience,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,"I know it is a large rug, but perhaps this is easier?",agent
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,ja das ist wirklich einfacher!,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Dann machen wir es so!,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,schicken Sie mir den Rücksendeschein per Mail?,customer
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,I can get this raiased now for you,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,please bear with me a  few more minutes,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,I have cancelled the collection,agent
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,alles klar.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Sehr gut.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Ja entweder den Rücksendeschein per Mail oder eine Abholung flexibel ab dem 01.02.#NUMBER# in der #ADDRESS#.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Beide Vorgehen wären in Ordnung,customer
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,here is the return label for the rug,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,Thank you for making this return.,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,If you have any difficulty then please let us know,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,Is there anything else I can do to help?,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,"Ich hab leider meine Bestellnummer nicht mehr, habe im November die #PRS_ORG#-Lampe gekauft und wollte wissen, wann ich mit ihr rechnen kann",customer
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,"Can you please confirm the full name, postal address and email address on the account?",agent
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,Kamen meine Nachrichten noch an?,customer
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,Bin rausgeflogen,customer
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,Thanks #NAME#.,agent
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,"I can see your #PRS_ORG# großer Lampenschirm, Bambus is scheduled to dispatch from our warehouse on February 18.",agent
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,"Okay, super, vielen Dank:)",customer
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,You're very welcome!,agent
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,Is there anything else I can help you with today please?,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"Guten Tag,",customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,IEs geht um eine Rückerstattung von €#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"Ich wurde bereits am 18.01. per Mail informiert, dass die Rückerstattung erfolgte.",customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Doch bis heute ist das Geld bei mir nicht eingegangen.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Würden Sie bitte da prüfen.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,(Bestellnummer: #NUMBER#),customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Thank you - one moment please,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Yes, Refunded amount of €#NUMBER# online.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Transaction ID: ""ALPHANUMERIC_ID"".",agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,this was completed on the 18/01,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Please check with your bank?,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Da ist noch nichts angekommen,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Okay, this has gone through our end, please check with your bank",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"was ist da zu Prüfen, wenn das Geld da wäre, hätte ich es gesehen",customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"Prüfen Sie bitte meine Bankdaten, vielleicht war da was Falsch",customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,If it was wrong then we will be notified and will ask you for alternative details,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,was ist wenn das Geld an falsche Konto gegangen ??,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,It would only go back to the same method that was used to pay,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Was heisst das jetzt für mich?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,brauche ich einen Anwalt?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Who made the payment on the order?,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Ich,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,The name on the card?,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,meine Frau,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,The refund has gone back to the card used to make the initial payment on the account,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Ist aber nicht da,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,was sollte man dann tun?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,You need to contact the card issuer as the refund has been processed our end,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"schicken Sie mir bitte irgendeine Transaktionsnummer.. oder sonst was, was dabei helfen könnte",customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Überweisungsbestätigung... etc,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Refunded amount of €#NUMBER# online.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Transaction ID: ""ALPHANUMERIC_ID"".",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,es gibt eine andere Rückerstattung.,customer
