doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,Tap Sign out,agent
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,It worked?,agent
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Je n'ai pas reçu les étapes,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Pouvez-vous me les renvoyer ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,Sure.,agent
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,OK.,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Fait,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Déconnexion en cours,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,La liseuse redémarre,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,"Yes, now you just need follow the instructions into your eReader screen in order to login back.",agent
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,OK.,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,C'est en cours,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,Great!,agent
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,"let me know if you can open the book now, please.",agent
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Malheureusement non,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,C'est au moment de la finalisation de l'achat que le processus echoue,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Dans la commande sécurisée.,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,"A la dernière étape, après confirmation du mode de paiement",customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,"Oops, something went wrong",customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Please try again later,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Visitor uploaded: #PHONENUMBER#.jpg,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,URL: #URL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Type: image/jpeg,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Size: #PHONENUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,"Now, What I'm going to do is delete the information stored of your payment method, you'll need fill up again this information so I'll recommend you try complete the purchase this time using a web browser into your computer.",agent
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,OK,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,"The information has been erased, you can now try complete the purchase.",agent
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Via l'application #PRS_ORG# sur mon smartphone ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,fr,en,Ou directement sur #URL# ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-55,en,fr,Directly into #URL# please.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Un lire acheté n'apparaît pas sur ma liseuse,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,aujourd'hui,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,"Thank you for holding, I'm sorry you have issues with the ebook you purchased.",agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,What is the title of the ebook you have issues with?,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Un long voyage,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,What kind of device are you using to read the ebook?,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,"Thank you for holding, Please click repair account on  the #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Tap the  Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Je ne le trouve pas,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Repair or restore account,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,J'ai trouvé,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,"Il arrive apparemment, mais ce n'est pas normal que cela soit ain je viens d'acheter cet appareil!",customer
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,It just need it to synchronize the ereader with the account.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Bizarre car j'avais déjà acheter un livre...,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,I understand would you please check if the ebook can open it?,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Were you able to find the ebook?,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,"Due to no response, and for quality purposes, I have to release this chat, please feel free to contact us for any inquiry or question, We will be more than glad to provide you assistance with it.",agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,"Have a wonderful day, Goodbye!",agent
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Il a à nouveau disparu.,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Je rfait la manoeuvre...On verra.,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Sinon je retourne chez le vendeur!,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Oui mais jedois partir maintenat.,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Je reviendrais.,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Belle journnée,customer
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Please click repair account or sign  out from the #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,"Bonsoir,",customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,J'ai fait une déconnexion et une reconnexion et ça n'a pas fonctionné.,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,J'ai créé un nouveau compte.,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Même résultat.,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,J'ai même désinstallé #PRS_ORG# sans plus de succès.,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,"En dernier recours, pensez-vous qu'en ré-initialisant l'appareil ça aurait des chances de régler le problème?",customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Je n'ai pas de livre dans mon compte.,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Je me sers de ma tablette pour emprunter des livres à la bibliothèque de mon quartier.,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Hello!,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,I will do my best to help you.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,If the problem with a book from a public library,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Which evrsion of #PRS_ORG# do you have?,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Me demandez-vous quelle liseuse je possède?,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Si c'est cela c'est le modèle #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"No, which version of #PRS_ORG# do you have?",agent
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Un instant je vérifie.,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,#NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"Thank you, can you please delete the ebook file, then please download it again",agent
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,D'accord,customer
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"After that, please delete your authorization",agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,1) Deauthorize your Ereader,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Turn on your eReader.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Connect your eReader to your computer using a Micro USB cable.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,On your eReader: Tap Connect.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,On your computer: Open #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"Under 'Devices', right-click on #PRS_ORG# eReader.",agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Click Erase Device Authorization.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,7,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Click OK at the confirmation screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,2) De-authorize #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"To deauthorize #PRS_ORG#, click Help > Erase Authorization.",agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"In the pop-up window that opens, enter the password for the account you used to authorize #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Click Erase Authorization,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Were the steps helpful?,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Sadly I have not received a response for more than two minutes.,agent
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"For quality purposes this chat interaction will be closed, please remember you can always come back and we will be happy to continue assisting you.",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Je viens d'acheter un livre ""two can keep a secret"" qui ne s'ouvre pas.",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Il est indiqué qu'il est impossible d'ouvrir ce document"".",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Du coup, je souhaiterais être remboursé.",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Merci,",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,#NAME# ,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,Il y a quelq'un ?,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"For verification purposes, please provide me with the last purchase on your #PRS_ORG# account",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,two can keep a secret,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,c'est justement cet acaht qui pose problème !,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,On which device are you downloading and reading your books?,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,une liseuse,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,#PRS_ORG#?,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start):,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap on the More icon at the bottom-right of the screen (3 horizontal lines).,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"Beside Repair/restore your #PRS_ORG# account, tap Repair/Restore.",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap Repair now/Restore,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,7,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"When the syncing has completed, please tap again on Sync Now, to install any available upgrades.",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,mais ce n'est pas un problème de synchronisation : je le vois parfaitement dans mes livres.,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"mais quand je veux l'ouvrir, il y a le message ""oups !",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Impossible d'ouvrir ce document""",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Please help me to find your eReader's software version:,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,1)Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,2)Tap the More icon at the bottom right of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,3)Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,4)Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"5)Beside 'Software version', you'll see your eReader's version number.",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"A version number will look something like this: ""#NUMBER# (#DEVICEID#, 5/27/19)""",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"je pense que c'est ça : #NUMBER# (#ALPHANUMERIC_ID#, 09/11/2020)",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Then we need to sign out of the #PRS_ORG# account on your #PRS_ORG# eReader:,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap on the More icon at the bottom-right of the screen (3 horizontal lines).,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap on Accounts,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap on Sign out,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Connect again to WiFi and sign in to your #PRS_ORG# account,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"ok, ça a marché.",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,Merci !,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Great!!,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,I am glad that you have accessed your eBook now!!,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"For your reference, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"Should you have any other questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Is there anything else I can help you with today?,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Non, je vous remercie !",customer
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,Bonne journée !,customer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Thanks for chatting with #PRS_ORG# today.,agent
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Have a great day!,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,Bonsoir,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,Je viens d'acheter un livre sur un site autre que #PRS_ORG# et je n'arrive pas à le telecharger,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,block #NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,On what device are you trying to open this book?,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,sur ma liseuse,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Are you seeing an error message, if so, what does the error message say?",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,pas de message derreur,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,j'ai essaye de le telecharger de la reception de confirmation sur moncompte mail en passant par mon ordinateur,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Does the book show like blocked or not even showing in your account.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,comment aller sur mon mail en passant sur la liseuse?,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"I am sorry, I am not understanding the process you are trying to make",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,j'ai eu une confirmation par mail de ma commande avec un telechargement à faire lorsque je fais le telechargement mon ordinateur m ouvre des fichiers.,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,j'ai sélectionné les fichiers puis je les ai deplacer sur la liseuse mais ça ne fonctionne pas,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,I am not familiar with Teleloading.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"However if you want to open a recent purchased book from #PRS_ORG# in your #PRS_ORG# e reader you would only need to sync your e reader via WiFi and download the book in your e reader to start reading, computer or email transfer is not necessary.",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,If the book still has issues to open after sync in your e reader we can try some trouble shooting process.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"I would need to know if the book shows error message, seem blocked or not even appearing in your #PRS_ORG# account inside your #PRS_ORG# e reader.",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,il n est pas afficher sur ma liseuse,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Okay, please try the next process in your e reader.",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"When you sign back in with another account, you’ll need to set up your eReader again using a Wi Fi connection or #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Have your #PRS_ORG# account username and password ready.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Tap the More (three horizontal bars) icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Please take your time.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,je dois me connecter a mon compte #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Yes, log out and sign back in your #PRS_ORG# account once more",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Please take your time.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,mon compte ne me retrouve pas alors j'ai fais une demande de mot de passe oublié,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,What sign in option are you using?,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Your account is only able to use the #PRS_ORG# sign in option.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,To reset your account's password you would need to open a new #PRS_ORG# search (with out closing this chat window) and browse for Reset your #PRS_ORG# password.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,je viens de me connecter avec mon compte #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Perfect, please allow full sync on the #PRS_ORG# e reader",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,comment je fais?,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Is your e reader showing the two arrows on the top of the screen still moving in circles?,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Please wait until the arrows stop moving,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Then try to see if you can open your book,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,je n ai toujours rien,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,je ne suis meme pas sur que mon livre soit sur ma liseuse,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,I would recommend to make a factory resest.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Please make the next process,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,et je vais perdre le livre que je suis entrain de lire?,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,DO you have third party books in your #PRS_ORG# e reader?,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,c est quoi un livre tiers?,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Books from other companies or from the public library,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,expliquez moi comment je fais pour recuperer un livre que je viens d acheter sur un site autre que #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"I can only have the information process to retrieve #PRS_ORG# books, not other company books.",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,c est fou vous vendez une liseuse ou on peut telecharger des livres autre que chez #PRS_ORG# et vous ne pouvez pas m aider?,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Other company books could have different process, file format, or policy.",agent
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,#PRS_ORG# does not have the information for these on other company books.,agent
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,bon je vais me debrouler,customer
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,bonne soiree,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,Ma liseuse ne voit plus mon réseau Wi Fi,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,aucun achat,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,"Thank you for holding, I'm sorry you have issues to connect the Wi-Fi on the #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,What model is the eReader?,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please  click factory reset the ereader,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,To reset your eReader:,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap the  More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap Factory reset under Advanced.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap Reset now.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,"After you reset your eReader, follow the onscreen steps to set up your eReader again.",agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Is everything ok?,agent
