doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Open the #PRS_ORG# app.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Go to the Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Tap the.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Menu icon.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Tap Sign out of #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Tap Continue,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,I am just refreshing the chat.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,Deu certo!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,"Obrigada, às vezes esquecemos de tentar o óbvio",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,"No worries, #NAME#, we are always here to help you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,"Não,era só, obrigado",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Thank you for contacting #PRS_ORG#; have a nice weekend,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Olá, boa noite.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,Meu nome é #NAME#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Meu ebook começou a dar problemas novamente, não consigo abrir nenhum livro.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,which ereader model do you have?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Desculpa, mas, o que é e-reader?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Eu tive esse mesmo problema com um livro a uma semana atrás, mais ou menos.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,on which device are you experiencing this problem?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Uso no celular, #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"ok, please try this",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"On the home screen of your #PRS_ORG# App, touch ... More at the bottom of the screen.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Tap Help.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Tap Repair your account.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Tap Repair.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"If you have a lot of items, it may take a while to repair your account.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Todos os livros aparecem, só não abrem.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,No notebook funciona normal.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"I can see that you were already chatting with another agent, would you like me to check if they’re available?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,I can also continue assisting you if you would prefer.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Olá, sim ele saiu.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Eu já tive esse problema com 1 livro, que não abria, aparece, mas não abria.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,Agora são todos.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Allow me a minute while I verify your account,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,What device are you using to read  your books?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Celular, no notebook funciona normal",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Thank you please try the following steps:,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"Log out from your #PRS_ORG# account, then uninstall the #PRS_ORG# app  and install it back.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"Delete cache, restart your device",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,Tá bom,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"You will need Wi-Fi access, the password of your #PRS_ORG# account to log in back",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"Prezados, boa noite, gostaria de retirar o cartão que esta salvo no meu perfil sem inserir outro no momento, tem como?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,the dare,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Follow these steps:,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Go to #URL# and sign in with your account,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Click on My Account,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Click on Account Settings,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Pick the Payment Information Tab,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,5. click on the three dots next to your payment information and you'll see the option to delete it,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"então, para mim só mostra a opção de editar e não de excluir",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,I'll erase the information for you then,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Do I have your authorization?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,Sim por gentileza,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,Visitor uploaded: PRINT.PNG,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,Type: image/png,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,"I deleted your info, can I help you with anything else?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"para mim só fica assim, se puder excluir iria me ajudar muito",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,só excluiu o cartão né #NAME#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"somente isso mesmo #NAME#, muito obrigada pela sua atenção viu?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"uma pergunta, não teria a opção futuramente de boleto?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,"What do you mean by ""boleto""?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,ao invés de pagar no cartão pagar no boleto,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,At the moment we do not have the option!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,But thank you for your feedback.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,"If you want to share this with our development team, please submit it on the feedback form on the #PRS_ORG# website (#URL#)",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"vou enviar, muito obrigado pela sua ajuda #NAME#, tenha um otimo dia",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,"Comprei o e-book 'Seminário dos ratos' através da #PRS_ORG# no dia 29/11/#NUMBER# por R$ 11, 96 ( promoção) .",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Já pague via cartão de crédito.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Até hoje não o recebi.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Gostaria de saber o que houve e se terei o livro .,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Obrigada pela atenção.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Ultima compra 29/11/#NUMBER#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"Let me check your account for the book file, just a moment.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"Thank you for waiting, #NAME#, in which device are you trying to read the book?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,PC,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,No meu #PRS_ORG# também não consigo porque não aparece para mim em nenhum dos dispositivos.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,É como se eu não tivesse comprado.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Os livros que comprei anteriormente aparecem tranquilamente.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Mas esse  não.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"I have re-added the book, please try first the account repair action in your #PRS_ORG# reader to apply the changes and tell me if you can see the book.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Tap the More icon at the bottom of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Tap Device information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Tap Repair now.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,"Ok, um momento por favor.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Apareceu.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Que felicidade!!!!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Muito obrigada!!!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,No problem #NAME#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Is there anything else  I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Não .,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Ajudou-me bastante.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Ótimo final de tarde para você.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"If you have any other issues or question, please contact us again.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,thanks for contacting #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Have a good evening.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Obrigada.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Comprei um #PRS_ORG# forma e o EReader bloqueou.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,O que devo fazer?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Janeiro deste ano,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Hello #NAME#, Thank you for the information.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,Can you please help me with more details on the problem you have with your #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Comprei pelo vosso site a 24 Dezembro o #PRS_ORG# forma com o número de série #ALPHANUMERIC_ID# e o aparelho bloqueou.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Não muda página nem desliga.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Thank you, can you please tell me what do you see on the screen?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,And have you tried to charge it for a couple hours?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Vejo o texto que estava no ecrã.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Thank you, and do you remember the battery level it had before this?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,Have you tried to charge it for a couple of hours?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Tinha cerca de 80% de carga.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Thank you, and have you try to connect it for a couple hours?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Não uma vez que tinha tanta carga para não viciar a bateria,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,If you connect it do you see any light turning on?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Não,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Please help me connecting your #PRS_ORG# to a power source, so we can try some steps",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Já está conectado,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Thank you, we will try a manual reset and see if that helps your #PRS_ORG# ok?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,Please help me trying the following steps:,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,Press and hold the power button until you see a black 'Powered off' screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Note: If you don't see the 'Powered off' screen, go to the next step.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,Press and hold one of the page turn buttons.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"While holding the page turn button, press and hold the power button.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,Wait until the screen flashes and starts the reset process.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,It usually takes about 30-seconds for the eReader to start the reset process.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Já está conectado e já reiniciou.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Já não tinha bateria.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,It turn on again?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Sim e já está a carregar,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"That's good, I will suggest to leave it for a couple hours charging, but you should see your home page and books now",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,"Boa noite, adquiri o livro Crónicas e caprichos, mas ele deixou de aparecer nos livros do #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,"aparece na minha área de cliente, no entanto quando sincronizo não aparece no #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,Ao procurar pelo livro na loja no #PRS_ORG# aparece como nunca comprado.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,Penso que ao atualizarem a edição do livro ele deixou de ser reconhecido no dispositivo.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,"Solicito ajuda, obrigada.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,O sol da meia noite,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"Hello #NAME#, Thank you for the information.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"One moment please, I'll get your details.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,obrigada,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"Thank you for holding, #PRS_ORG#, can you please provide me the author of the book that doesn't appears anymore?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Thank you #NAME#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,My apologies for the inconveniences.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Please sync your device and tell me if you can see the book now.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,um momento por favor,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Yes please take your time,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,ainda não aparece...,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"I see, #NAME# this is the only missing book?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,penso que sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,eu acredito que tenha a ver com a nova edição,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,"porque o livro aparece na minha conta no web browser, mas no dispositivo #PRS_ORG# não",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"I see, the book in your library, on website, but not on your eReader?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,exatamente,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"I see, #NAME# we're going to repair the account on your #PRS_ORG# eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Tap the More icon at the bottom of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Tap Device information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Tap Repair now.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"Once you have finished with the repair, please let me know.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,um momento por favor,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Thanks please take your time,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,I know the process might take time.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Just a friendly reminder I am still here for you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,muito obrigada,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Is great hear that.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,Happy to help,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,en,pt-br,"If there is anything else I can do for you, please let me know and I'll be happy to do it.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,"é tudo, muito obrigada",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-0,pt-br,en,bom trabalho e boa noite!,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,"Boa tarde,",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,estou desde ontem a tentar adquirir um ebook no vosso site mas aparece sempre o erro interno do servidor #NUMBER# no momento da transação.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,Como poderei resolver esta situação e adquirir o ebook?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,Obrigada!,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,o único ebook que tenho neste momento,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,é o,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,"Hi, thanks for the information.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,I will be happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Please allow me a moment to check your account.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Thanks for your patience.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,I am sorry to hear about this inconvenience.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,May I know which device and web browser are you using to access the website?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,neste momento o computador,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Thanks.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,And which web browser?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,"#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, #PRS_ORG#...?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,o erro que aparece é o seguinte,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,Visitor uploaded: erro-#PRS_ORG#.jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,Type: image/jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Thanks.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,"Could you please try to tap the ""#PRS_ORG#"" logo at the top?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,já está,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Do you see the same error?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,agora estou a na zona de compra,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,já tinha saído,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,quer que lá volte?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,"No, thank you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,"At this moment we need to add a billing address to your #PRS_ORG# account, this is the way for the system to recognize your country.",agent
