doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,"Il arrive apparemment, mais ce n'est pas normal que cela soit ain je viens d'acheter cet appareil!",customer,"Apparently it's here, but this can't be normal, I just bought this device!"
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,It just need it to synchronize the ereader with the account.,agent,C'est seulement nécessaire pour synchroniser la liseuse avec le compte.
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Bizarre car j'avais déjà acheter un livre...,customer,"That's weird, I had already bought a book..."
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,I understand would you please check if the ebook can open it?,agent,Je comprends. Pourriez-vous vérifier si l'eBook peut s'ouvrir ?
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Were you able to find the ebook?,agent,Avez-vous pu trouver l'eBook ?
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,"Due to no response, and for quality purposes, I have to release this chat, please feel free to contact us for any inquiry or question, We will be more than glad to provide you assistance with it.",agent,"En raison de l'absence de réponse et à des fins de qualité, je dois libérer ce chat. N'hésitez pas à nous contacter pour toute demande ou question, nous serons plus qu'heureux de vous aider."
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,"Have a wonderful day, Goodbye!",agent,"Passez un bonne journée, au revoir !"
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Il a à nouveau disparu.,customer,It disappeared again.
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Je rfait la manoeuvre...On verra.,customer,I'll do the steps again... Let's see.
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Sinon je retourne chez le vendeur!,customer,"Otherwise, I'll return it to the seller!"
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Oui mais jedois partir maintenat.,customer,"Yes, but I have to go now."
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Je reviendrais.,customer,I'll come back.
en_fr_#CLIENT-02#_default_2021-01-17-9,fr,en,Belle journnée,customer,Have a nice day
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2021-01-17-9,en,fr,Please click repair account or sign  out from the #PRS_ORG# account.,agent,Veuillez cliquer sur Réparer le compte ou vous déconnecter du compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,"Bonsoir,",customer,"Good evening,"
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,J'ai fait une déconnexion et une reconnexion et ça n'a pas fonctionné.,customer,"I signed out and signed in again, but it didn't work."
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,J'ai créé un nouveau compte.,customer,I created a new account.
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Même résultat.,customer,Same result.
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,J'ai même désinstallé #PRS_ORG# sans plus de succès.,customer,"I even uninstalled #PRS_ORG#, also with no success."
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,"En dernier recours, pensez-vous qu'en ré-initialisant l'appareil ça aurait des chances de régler le problème?",customer,"As a last resort, do you think that resetting the device could solve the problem?"
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Je n'ai pas de livre dans mon compte.,customer,I don't have any books on my account.
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Je me sers de ma tablette pour emprunter des livres à la bibliothèque de mon quartier.,customer,I use my tablet to borrow books from my neighborhood library.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Hello!,agent,"Bonjour,"
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,I will do my best to help you.,agent,Je ferai de mon mieux pour vous aider.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,If the problem with a book from a public library,agent,Si c'est un problème avec un livre d'une bibliothèque publique voici ce qu'il faut faire.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Which evrsion of #PRS_ORG# do you have?,agent,Quelle est la version de #PRS_ORG# ?
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Me demandez-vous quelle liseuse je possède?,customer,Are you asking which eReader I have?
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Si c'est cela c'est le modèle #PRS_ORG#,customer,It's the #PRS_ORG# model
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"No, which version of #PRS_ORG# do you have?",agent,"Non, quelle version d'#PRS_ORG# avez-vous ?"
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,Un instant je vérifie.,customer,"Just a second, I'll check."
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,#NUMBER#,customer,#NUMBER#
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"Thank you, can you please delete the ebook file, then please download it again",agent,"Merci, pouvez-vous s'il vous plaît supprimer le fichier de votre eBook, puis le télécharger de nouveau ?"
en_fr_#CLIENT-02#_default_2021-01-17-12,fr,en,D'accord,customer,Okay
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"After that, please delete your authorization",agent,"Après cela, supprimez votre autorisation."
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,1) Deauthorize your Ereader,agent,1) Déautoriser votre liseuse.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Turn on your eReader.,agent,Allumez votre liseuse.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Connect your eReader to your computer using a Micro USB cable.,agent,Connectez votre liseuse à votre ordinateur à l'aide d'un câble micro USB.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,On your eReader: Tap Connect.,agent,Sur votre liseuse : appuyez sur Connexion.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,On your computer: Open #PRS_ORG#.,agent,Sur votre ordinateur : ouvrez #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"Under 'Devices', right-click on #PRS_ORG# eReader.",agent,"Sous « Device » (périphériques), cliquez avec le bouton droit sur la liseuse #PRS_ORG#."
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Click Erase Device Authorization.,agent,Cliquez sur Effacer l'autorisation du périphérique.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,7,agent,7
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Click OK at the confirmation screen.,agent,Cliquez sur OK à l'écran de confirmation.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,2) De-authorize #PRS_ORG#,agent,2) Annuler l'autorisation d'#PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"To deauthorize #PRS_ORG#, click Help > Erase Authorization.",agent,"Pour annuler l'autorisation d'#PRS_ORG#, cliquez sur Aide &gt; Effacer l'autorisation."
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"In the pop-up window that opens, enter the password for the account you used to authorize #PRS_ORG#.",agent,"Dans la fenêtre qui apparaît, saisissez le mot de passe du compte que vous avez utilisé pour autoriser #PRS_ORG#."
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Click Erase Authorization,agent,Cliquez sur Effacer l'autorisation.
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Were the steps helpful?,agent,Les étapes ont-elles été utiles ?
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,Sadly I have not received a response for more than two minutes.,agent,"Malheureusement, je n'ai pas reçu de réponse pendant plus de deux minutes."
en_fr_#CLIENT-02#_default_2021-01-17-12,en,fr,"For quality purposes this chat interaction will be closed, please remember you can always come back and we will be happy to continue assisting you.",agent,"Pour des raisons de qualité, cette discussion sera fermée, n'oubliez pas que vous pouvez toujours revenir et nous serons heureux de continuer à vous aider."
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Bonjour,",customer,"Hello,"
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Je viens d'acheter un livre ""two can keep a secret"" qui ne s'ouvre pas.",customer,"I just bought a book ""two can keep a secret"" that does not open."
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Il est indiqué qu'il est impossible d'ouvrir ce document"".",customer,"It is indicated that it is not possible to open this document""."
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Du coup, je souhaiterais être remboursé.",customer,"So, I would like to be reimbursed."
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Merci,",customer,"Thank you,"
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,#NAME# ,customer,#NAME#
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,Il y a quelq'un ?,customer,Is there anyone?
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent,"Merci d'avoir contacté #PRS_ORG#, pouvez-vous s'il vous plaît fournir l'adresse électronique de votre compte #PRS_ORG# ?"
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"For verification purposes, please provide me with the last purchase on your #PRS_ORG# account",agent,"À des fins de vérification, veuillez me fournir le dernier achat sur votre compte #PRS_ORG#"
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,two can keep a secret,customer,two can keep a secret
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,c'est justement cet acaht qui pose problème !,customer,it is precisely this purchase that poses the problem!
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,On which device are you downloading and reading your books?,agent,Sur quel appareil téléchargez-vous et lisez vos livres ?
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,une liseuse,customer,e-Reader
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,#PRS_ORG#?,agent,#PRS_ORG# ?
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,oui,customer,yes.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start):,agent,Suivez les étapes ci-dessous pour effectuer une réparation de synchronisation sur votre liseuse #PRS_ORG# (vous aurez besoin d'une connexion Wi-Fi avant de commencer) :
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Go to your Home screen.,agent,Allez sur votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap on the More icon at the bottom-right of the screen (3 horizontal lines).,agent,Appuyez sur l'icône Plus en bas à droite de l'écran (3 lignes horizontales).
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap Device information.,agent,Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"Beside Repair/restore your #PRS_ORG# account, tap Repair/Restore.",agent,"À côté de réparer / restaurer votre compte #PRS_ORG#, appuyez sur Réparer / Restaurer."
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap Repair now/Restore,agent,Appuyez sur Réparer maintenant / Restaurer
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,7,agent,7
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"When the syncing has completed, please tap again on Sync Now, to install any available upgrades.",agent,"Lorsque la synchronisation a terminé, veuillez appuyer sur Sync maintenant, pour installer toutes les mises à niveau disponibles."
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,mais ce n'est pas un problème de synchronisation : je le vois parfaitement dans mes livres.,customer,but this is not a synchronization problem: I see it perfectly in my books.
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"mais quand je veux l'ouvrir, il y a le message ""oups !",customer,"but when I want to open it, there is the message ""oups!"
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Impossible d'ouvrir ce document""",customer,"Cannot open this document """
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Please help me to find your eReader's software version:,agent,"S'il vous plaît, aidez-moi à trouver la version du logiciel de votre liseuse :"
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,1)Go to your Home screen.,agent,1) Allez à votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,2)Tap the More icon at the bottom right of the screen.,agent,2) Appuyez sur l'icône Plus en bas à droite de l'écran.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,3)Tap Settings.,agent,3) Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,4)Tap Device information.,agent,4) Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"5)Beside 'Software version', you'll see your eReader's version number.",agent,"5) À côté de « Version du logiciel », vous verrez le numéro de version de votre liseuse."
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"A version number will look something like this: ""#NUMBER# (#DEVICEID#, 5/27/19)""",agent,"Un numéro de version ressemblera à ceci : «#NUMBER# (#DEVICEID#, 5/27/19) »"
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"je pense que c'est ça : #NUMBER# (#ALPHANUMERIC_ID#, 09/11/2020)",customer,"I think that is it: #NUMBER# (#ALPHANUMERIC_ID#, 09/11/2020)"
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Then we need to sign out of the #PRS_ORG# account on your #PRS_ORG# eReader:,agent,"Ensuite, nous devons nous déconnecter du compte #PRS_ORG# sur votre liseuse #PRS_ORG# :"
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Go to your Home screen.,agent,Allez sur votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap on the More icon at the bottom-right of the screen (3 horizontal lines).,agent,Appuyez sur l'icône Plus en bas à droite de l'écran (3 lignes horizontales).
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap on Accounts,agent,Appuyez sur comptes
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Tap on Sign out,agent,Appuyez sur Déconnexion
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Connect again to WiFi and sign in to your #PRS_ORG# account,agent,Connectez-vous à nouveau au Wi-Fi et connectez-vous à votre compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"ok, ça a marché.",customer,"Ok, it worked."
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,Merci !,customer,Thank you!
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Great!!,agent,Très bien.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,I am glad that you have accessed your eBook now!!,agent,Je suis content que vous ayez accédé à votre e-Book maintenant !
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"For your reference, I will be sending you a transcript of our conversation.",agent,"Pour votre information, je vous enverrai une transcription de notre conversation."
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,"Should you have any other questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent,"Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous serons en mesure de vous aider davantage."
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Is there anything else I can help you with today?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,"Non, je vous remercie !",customer,"No, thank you!"
en_fr_#CLIENT-02#_default_2021-01-17-18,fr,en,Bonne journée !,customer,Have a nice day!
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Thanks for chatting with #PRS_ORG# today.,agent,Merci d'avoir discuté avec #PRS_ORG# aujourd'hui.
en_fr_#CLIENT-02#_default_2021-01-17-18,en,fr,Have a great day!,agent,Passez une bonne journée !
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,Bonsoir,customer,Good evening
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,Je viens d'acheter un livre sur un site autre que #PRS_ORG# et je n'arrive pas à le telecharger,customer,I just bought a book on a site other than #PRS_ORG# and I can't download it
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,block #NUMBER#,customer,block #NUMBER#
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Thank you for the information.,agent,Merci pour les informations.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,I will be more than happy to assist you.,agent,Je me ferai un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,On what device are you trying to open this book?,agent,Sur quel appareil essayez-vous d'ouvrir ce livre ?
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,sur ma liseuse,customer,on my eReader
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Are you seeing an error message, if so, what does the error message say?",agent,"Voyez-vous un message d'erreur, si oui, que dit le message d'erreur ?"
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,pas de message derreur,customer,no error message
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,j'ai essaye de le telecharger de la reception de confirmation sur moncompte mail en passant par mon ordinateur,customer,I tried to download the confirmation to my account via my computer
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Does the book show like blocked or not even showing in your account.,agent,Le livre s'affiche-t-il comme bloqué ou n'apparaît-il même pas dans votre compte ?
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,non,customer,no
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,comment aller sur mon mail en passant sur la liseuse?,customer,how do I go to my email via the eReader?
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"I am sorry, I am not understanding the process you are trying to make",agent,"Je suis désolé, je ne comprends pas le processus que vous essayez de faire"
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,j'ai eu une confirmation par mail de ma commande avec un telechargement à faire lorsque je fais le telechargement mon ordinateur m ouvre des fichiers.,customer,"I received an order confirmation email with a download, and when I download it, my computer opens the files."
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,j'ai sélectionné les fichiers puis je les ai deplacer sur la liseuse mais ça ne fonctionne pas,customer,"I selected the files, then I sent them to the eReader, but it didn't work"
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,I am not familiar with Teleloading.,agent,Je ne connais pas le téléchargement.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"However if you want to open a recent purchased book from #PRS_ORG# in your #PRS_ORG# e reader you would only need to sync your e reader via WiFi and download the book in your e reader to start reading, computer or email transfer is not necessary.",agent,"Cependant, si vous souhaitez ouvrir un livre acheté récemment chez #PRS_ORG# dans votre liseuse #PRS_ORG#, il vous suffira de synchroniser votre liseuse via le Wi-Fi et de télécharger le livre dans votre liseuse pour commencer la lecture, le transfert par ordinateur ou par e-mail n'est pas nécessaire."
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,If the book still has issues to open after sync in your e reader we can try some trouble shooting process.,agent,"Si le livre a encore des problèmes pour s'ouvrir après la synchronisation dans votre liseuse, nous pouvons essayer un processus de dépannage."
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"I would need to know if the book shows error message, seem blocked or not even appearing in your #PRS_ORG# account inside your #PRS_ORG# e reader.",agent,"J'aurais besoin de savoir si le livre affiche un message d'erreur, semble bloqué ou même pas affiché dans votre compte #PRS_ORG# à l'intérieur de votre liseuse #PRS_ORG#."
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,il n est pas afficher sur ma liseuse,customer,it's not showing on my eReader
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Okay, please try the next process in your e reader.",agent,"D'accord, veuillez essayer le prochain processus dans votre liseuse."
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"When you sign back in with another account, you’ll need to set up your eReader again using a Wi Fi connection or #PRS_ORG#.",agent,"Quand vous vous reconnectez avec un autre compte, vous devez configurer de nouveau votre liseuse en utilisant une connexion Wi-Fi ou #PRS_ORG#."
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Have your #PRS_ORG# account username and password ready.,agent,Ayez votre nom d'utilisateur et votre mot de passe compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Go to your Home screen.,agent,Allez sur votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Tap the More (three horizontal bars) icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus (trois barres horizontales) en bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Tap Settings.,agent,Sélectionnez Paramètres.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent,"Une fois déconnecté, suivez les instructions à l'écran pour configurer votre liseuse."
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Please take your time.,agent,Veuillez prendre votre temps.
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,je dois me connecter a mon compte #PRS_ORG#?,customer,do I need to log in to my #PRS_ORG# account?
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Yes, log out and sign back in your #PRS_ORG# account once more",agent,"Oui, déconnectez-vous et re-connectez-vous à votre compte #PRS_ORG#"
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Please take your time.,agent,Veuillez prendre votre temps.
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,mon compte ne me retrouve pas alors j'ai fais une demande de mot de passe oublié,customer,"my account doesn't find me, so I made a forgotten password request"
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,What sign in option are you using?,agent,Quelle option de connexion utilisez-vous ?
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Your account is only able to use the #PRS_ORG# sign in option.,agent,Votre compte ne peut utiliser que l'option de connexion #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,To reset your account's password you would need to open a new #PRS_ORG# search (with out closing this chat window) and browse for Reset your #PRS_ORG# password.,agent,"Pour réinitialiser le mot de passe de votre compte, vous devez ouvrir une nouvelle recherche #PRS_ORG# (en fermant cette fenêtre de discussion) et rechercher Réinitialiser votre mot de passe #PRS_ORG#."
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,je viens de me connecter avec mon compte #PRS_ORG#,customer,I just logged in with my #PRS_ORG# account
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Perfect, please allow full sync on the #PRS_ORG# e reader",agent,"Parfait, veuillez permettre une synchronisation complète sur la liseuse #PRS_ORG#"
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,comment je fais?,customer,How do I do it?
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Is your e reader showing the two arrows on the top of the screen still moving in circles?,agent,Votre liseuse affiche-t-elle les deux flèches en haut de l'écran qui tournent toujours en rond ?
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,oui,customer,Yes.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Please wait until the arrows stop moving,agent,Veuillez patienter jusqu'à ce que les flèches arrêtent de bouger
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Then try to see if you can open your book,agent,Puis essayez de voir si vous pouvez ouvrir votre livre
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,je n ai toujours rien,customer,I still have nothing
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,je ne suis meme pas sur que mon livre soit sur ma liseuse,customer,I'm not even sure my book is on my reader
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,I would recommend to make a factory resest.,agent,Je recommanderais de faire une réinitialisation des valeurs par défaut.
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Please make the next process,agent,Veuillez effectuer le prochain processus
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,et je vais perdre le livre que je suis entrain de lire?,customer,And I'm going to lose the book I'm reading?
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,DO you have third party books in your #PRS_ORG# e reader?,agent,Avez-vous des livres tiers dans votre liseuse #PRS_ORG# ?
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,c est quoi un livre tiers?,customer,What is a third-party book?
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,Books from other companies or from the public library,agent,Livres d'autres entreprises ou de la bibliothèque publique
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,non,customer,No
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,expliquez moi comment je fais pour recuperer un livre que je viens d acheter sur un site autre que #PRS_ORG#,customer,Could you explain to me how I retrieve a book I just bought on a site other than #PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"I can only have the information process to retrieve #PRS_ORG# books, not other company books.",agent,"Je ne peux avoir que le processus d'information pour récupérer les livres #PRS_ORG#, pas d'autres livres d'entreprise."
