doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Viele Grüße,"Best regards,",customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,"HI #NAME#, thanks for contacting #PRS_ORG#","Guten Tag #NAME#, vielen Dank für Ihre Kontaktaufnahme mit #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Hallo, ich hab zu danken :)","Hello, thank you :)",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,To help me assist you further may I please take your billing address and email address please?,"Darf ich bitte Ihre Rechnungsadresse und E-Mail-Adresse haben, damit ich Ihnen weiterhelfen kann?",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,"Is it the #PRS_ORG# breites #PRS_ORG#, Eichen-Finish you wish to return please and do you have the packaging still?","Ist es das #PRS_ORG# breites #PRS_ORG#, Eichen-Finish, das Sie bitte zurückgeben möchten, und haben Sie die Verpackung noch?",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Ja genau und die Verpackung habe ich noch.,"Yes, exactly and I still have the packaging.",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Thanks for confirming this,Vielen Dank für die Bestätigung.,agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Which day is best for collection please?,Welcher Tag ist bitte am besten für die Abholung?,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Gerne.,You're welcome.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Aktuell würde es tatsächlich jeden Tag gehen.,It would actually work on any day at the moment.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,"Thanks for confirming this, the returns would cost €20.00 do you still wish to tproceed?","Vielen Dank dafür, dass Sie dies bestätigt haben. Die Rücksendung würde 20,00 € kosten. Möchten Sie noch fortfahren?",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Ja, das ist okay.","Yes, that's okay.",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,I will check which day is available,"Ich werde überprüfen, welcher Tag verfügbar ist.",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Okay, danke.","Okay, thank you.",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,We can request it for tomorrow the 29th,"Wir können es für morgen, den 29. beantragen.",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Das wäre super, danke!","That would be great, thank you!",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,All booked the ref is #NUMBER# they will bring the label and once returned the refund will be processed for you,Alles ist gebucht. Die Referenz lautet #NUMBER#. Sie werden das Etikett mitbringen und nach erhaltener Rücksendung wird die Erstattung für Sie bearbeitet.,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Das ist super, vielen Dank.","That's great, thank you so much.",customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Welches Etikett genau?,Which label exactly?,customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Kriege ich das noch?,Do I still get it?,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,The courier will bring the returns label for the parcel with them,Der Kurier bringt das Rücksendeschein für das Paket mit,agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Ah okay verstehe.,"Ah, okay, I understand.",customer
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,"Gut, dann vielen Danke nochmal, dass es so einfach ging!","Well, then many thanks again, that it was so easy!",customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,You are very welcome,Gern geschehen.,agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Is there anything else I can help with?,"Gibt es sonst noch etwas, womit ich Ihnen helfen kann?",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Das wäre alles gewesen.,That would have been all.,customer
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Have a great day,Ich wünsche Ihnen einen schönen Tag.,agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Thank you for taking the time to chat to me today.,"Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu chatten.",agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,"Sobald dieser Chat beendet ist, erhalten Sie eine Feedback-E-Mail mit dem Titel „Meinen Chat bewerten”.",agent
en_de_#CLIENT-01#_default_2021-01-24-22,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.","Bitte füllen Sie diese aus, wenn Sie einen Moment Zeit haben. Wenn Sie jedoch keine Zeit haben, wünsche ich Ihnen noch einen wunderschönen Tag und bedanke mich vielmals bei Ihnen.",agent
en_de_#CLIENT-01#_default_2021-01-24-22,de,en,Das wünsche ich Ihnen auch!,Same to you!,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Ich möchte einen Artikel meiner Bestellungen reklamieren,I would like to complain about an item from my orders.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Type: image/jpeg,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,Good afternoon,"Guten Tag,",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Sie sind mit #NAME# verbunden.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer) an.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,"Das Holz sieht aus, als wäre der Lack nicht richtig verarbeitet.",The wood looks like the varnish is not properly processed.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Bestellnummer #NUMBER#,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"So the #PRS_ORG#, Sandsteingrau?",Also #PRS_ORG# Sandsteingrau?,agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Type: image/jpeg,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,"Ja, genau","Yes, exactly.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Sehr schade nach der langen Lieferzeit,"Very sad, after the long delivery time.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,Thank you - I am very sorry to see this.,"Vielen Dank - es tut mir sehr leid, dies zu sehen.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"We do empathise with you, as you’ve had to wait for this to be delivered, and we can assure you that we are as disappointed as you are as we do try and control 100% of the products when they leave the manufacturer.","Wir können uns in Ihre Lage hineinversetzen, da Sie auf die Lieferung warten mussten, und wir können Ihnen versichern, dass wir genauso enttäuscht sind wie Sie, da wir versuchen, 100 % der Produkte zu kontrollieren, wenn sie den Hersteller verlassen.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Unfortunately, things do slip through, despite our best efforts.","Leider kommt es vor, dass uns trotz aller Bemühungen etwas entgeht.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Wie geht es nun weiter?,What will happen now?,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"So I can reorder the item for you, this is on a 14-16 week lead time, but you can hang onto the faulty and use as your own until the new item arrives.","Ich kann den Artikel für Sie nachbestellen. Die Vorlaufzeit beträgt 14-16 Wochen, aber Sie können sich den fehlerhaften Artikel behalten und verwenden, bis der neue eintrifft.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Alternatively, I can offer you an 80€ partial refund or 100€ #URL# voucher to keep as is","Alternativ kann ich Ihnen eine Teilrückerstattung von 80 € oder einen #URL#-Gutschein im Wert von 100 € anbieten, wenn Sie den Artikel so behalten möchten, wie er ist.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Eine so niedrige Gutschrift finde ich fast unverschämt.,I find such a low credit almost outrageous.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Damit sind wir nicht einverstanden,We do not agree with this.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,Would you like me to reorder you a new item?,"Möchten Sie, dass ich Ihnen einen neuen Artikel nachbestelle?",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Ja bitte.,"Yes, please.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Okay, I have placed the order for you","Okay, ich habe die Bestellung für Sie aufgegeben.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,Do you want to hang on to this one until it arrives or would you like it collected sooner?,"Möchten Sie ihn behalten, bis er eintrifft, oder möchten Sie, dass er früher abgeholt wird?",agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Das Material der Verpackung können wir entsorgen?,Can we dispose of the packaging material?,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Wir haben keine Möglichkeiten diese so lange aufzubewahren.,We have no means to keep it for so long.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Wir würden den Tisch wie von ihnen angeboten nutzen als sei es unserer,We would use the table as offered by you as if it were ours.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"If you dispose of it, then you can use the packaging off of the new item once it arrives.","Wenn Sie ihn entsorgen, können Sie die Verpackung des neuen Artikels verwenden, sobald er eintrifft.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"But, the faulty item will need to be packaged to be collected",Der fehlerhafte Artikel muss zur Abholung jedoch verpackt werden.,agent
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Ok.,Ok. We understand that.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Das verstehen wir.,Then we will use the new packaging for it.,customer
en_de_#CLIENT-01#_default_2021-01-24-21,de,en,Dann werden wir die sie neue Verpackung dafür verwenden.,"Yes, perfect.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Ok, thank you very much.","Ok, thank you very much.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Everything is clear, that's how we do it.","Everything is clear, that's how we will do it.",customer
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, ich habe es geschafft, Ihre Anfrage zu lösen. Wenn es Ihnen nichts ausmacht, unseren heutigen Chat anhand meiner Kundendienstfähigkeit zu bewerten, würde ich mich sehr darüber freuen. Die Bewertungsschaltfläche befindet sich in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünsche Ihnen einen schönen Tag und bitte wenden Sie sich erneut an uns, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-24-21,en,de,You too!,Gleichfalls!,customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,"Ich bitte um Rueckruf, da mein geliefert Holztisch defekt zustellt wurde.","I ask for a recall, because my supplied wooden table was delivered defective.",customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,Korpusbruch durch beschaedigte Lieferung der #PRS_ORG#.,Corpus fracture due to damaged delivery of the #PRS_ORG#.,customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,#PRS_ORG# Mangoholztisch.,#PRS_ORG# mango wood table.,customer
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,"Hi #NAME#, Thanks for contacting #PRS_ORG#.","Hallo #NAME#, danke für die Kontaktaufnahme mit #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,"Can you please confirm your order number, plus the full name, postal address and email address on the account?","Können Sie bitte Ihre Bestellnummer sowie den vollständigen Namen, die Postanschrift und die E-Mail-Adresse des Kontos bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,Thanks,Vielen Dank!,agent
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,"#ADDRESS# Sehen Sie evt meine Bestellnummer, da ich zurzeit in der Arbeit bin und mir keine zugestellt wurde.",#ADDRESS# See my order number as I am currently at work and I have not been received anything.,customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-50,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,Thank you.,Vielen Dank!,agent
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,Can you please describe the damage to your table plus attach photos of this damage?,Können Sie bitte den Schaden an Ihrem Tisch beschreiben und Fotos dieses Schadens anhängen?,agent
en_de_#CLIENT-01#_default_2021-01-24-50,en,de,Thanks,Vielen Dank!,agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Bestellnummer #NUMBER#,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,(Tut mir Leid für die Deutsche Fehler),(Sorry for the German mistakes),customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Guten Tag.,Good day.,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,"Ich habe gestern, 26.1.#NUMBER#, eine #PRS_ORG# bestellt, für meine neue Wohnung.","I ordered a #PRS_ORG# yesterday, on 26.1.#NUMBER#, for my new apartment.",customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Ich habe Heute gelernt dass ich kann meine Umzug nur auf der 15n Februar machen.,I learned today that I can only move on February 15th.,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Kann ich bitte einen späteren Liefertermin wählen?,Can I choose a later delivery date please?,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Am liebsten den 16n Februar.,I would prefer the 16th of February.,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,Good Morning,Guten Morgen!,agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Sie sind mit #NAME# verbunden.",agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,"#ADDRESS#, ","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Bestellnummer #NUMBER#,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,Thank you - one moment please,Danke. Einen Moment bitte.,agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"Okay, as this order is already in a dispatching status, I am unable to hold the dates my end - once the courier is in touch with you directly, you will be able to confirm a convenient delivery date directly with them","Okay, da diese Bestellung bereits den Versand-Status hat, kann ich die Termine nicht verschieben. Sobald sich der Versanddienst direkt mit Ihnen in Verbindung setzt, können Sie einen geeigneten Liefertermin direkt mit ihnen bestätigen.",agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,"Ah OK, verstanden.","Ah okay, understood.",customer
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Und werde ich definitiv eine E-Mail von ihnen erhalten?,And will I definitely receive an e-mail from you?,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"Yes, once they have the item, you will also be able to contact them directly and arrange a date with them","Ja, sobald sie den Artikel haben, können Sie sie auch direkt kontaktieren und einen Termin mit ihnen vereinbaren",agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Und werde ich ein email erhalten wenn ihn das Bett habe?,And will I receive an email when I have the bed?,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,Yes,Ja.,agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Vielen Dank!,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,You are very welcome,Gern geschehen.,agent
en_de_#CLIENT-01#_default_2021-01-24-37,de,en,Schön Tag noch.,Have a nice day ahead.,customer
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,Have a great day,Ich wünsche ihnen einen wunderbaren Tag!,agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, ich habe es geschafft, Ihre Anfrage zu lösen. Wenn es Ihnen nichts ausmacht, würde ich mich freuen, wenn Sie unseren heutigen Chat anhand meiner Kundenservice-Fähigkeiten bewerten würden. Die Bewertungs-Schaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-37,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich hoffe, Sie haben einen schönen Tag und bitte melden Sie sich erneut bei uns, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,no worries- I'll wait!,No worries- I'll wait!,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,great,Great.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Bestellnummer: #NUMBER#,Order number: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,"#ADDRESS#, ","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,"Ich bin an dem zugewiesenen Datum, an dem #PRS_ORG# meine Retoure abholt nicht vor Ort.",I am not present on the assigned date when #PRS_ORG# picks up my return.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,"Da ich wegen einer Beerdigung nicht vor Ort sein kann, lässt sich das auch leider nicht ändern.","Since I can't be present due to a funeral, unfortunately this cannot be changed.",customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Kann mir bitte ein alternativer Abholtermin zugewiesen werden.,Can I please be assigned an alternate pickup date?,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Ab dem 01.02.#NUMBER# bin ich durchgehend wieder anzutreffen.,I will be available again all the time from 01.02.#NUMBER# onwards.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,I can get a return label to you if this is easier for you?,"Ich kann Ihnen eine Rücksendeschein senden, wenn dies für Sie einfacher ist?",agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,This way you can take the rug to your nearest #PRS_ORG# return point at your convenience,"Auf diese Weise können Sie den Teppich zu Ihrem nächstgelegenen #PRS_ORG#-Rückgabepunkt bringen, wenn Sie möchten.",agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,"I know it is a large rug, but perhaps this is easier?","Ich weiß, dass es sich um einen großen Teppich handelt, aber vielleicht ist das einfacher?",agent
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,ja das ist wirklich einfacher!,"Yes, that's really easier!",customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Dann machen wir es so!,Then we will do it that way!,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,schicken Sie mir den Rücksendeschein per Mail?,Will you send me the return form by e-mail?,customer
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,I can get this raiased now for you,Ich kann das jetzt für Sie regeln.,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,please bear with me a  few more minutes,Bitte einen Moment Geduld.,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,I have cancelled the collection,Ich habe die Abholung storniert.,agent
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,alles klar.,Alright.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Sehr gut.,Very good.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Ja entweder den Rücksendeschein per Mail oder eine Abholung flexibel ab dem 01.02.#NUMBER# in der #ADDRESS#.,"Yes, either the return form by e-mail or a flexible pick-up from 01.02.#NUMBER# at #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-39,de,en,Beide Vorgehen wären in Ordnung,Both procedures would be okay.,customer
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,here is the return label for the rug,Hier ist der Rücksendeschein für den Teppich.,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,Thank you for making this return.,Vielen Dank für diese Rücksendung.,agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,If you have any difficulty then please let us know,"Wenn Sie Probleme haben, lassen Sie es uns bitte wissen",agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,Is there anything else I can do to help?,"Kann ich sonst noch etwas tun, um zu helfen?",agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, ich habe es geschafft, Ihre Anfrage zu lösen. Wenn es Ihnen nichts ausmacht, unseren heutigen Chat anhand meiner Kundendienstfähigkeit zu bewerten, würde ich mich sehr darüber freuen. Sie finden die Bewertungsschaltfläche in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-39,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünschen Ihnen einen schönen Tag und bitte melden Sie sich wieder bei uns, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,"Ich hab leider meine Bestellnummer nicht mehr, habe im November die #PRS_ORG#-Lampe gekauft und wollte wissen, wann ich mit ihr rechnen kann","Unfortunately I don't have my order number anymore, bought the #PRS_ORG# lamp in November and wanted to know when I can expect it?",customer
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#.","Hallo #NAME#, danke, dass Sie #PRS_ORG# kontaktiert haben.",agent
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,"Can you please confirm the full name, postal address and email address on the account?","Können Sie bitte den vollständigen Namen, die Postanschrift und die E-Mail-Adresse des Kontos bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,Thanks,Vielen Dank!,agent
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,Kamen meine Nachrichten noch an?,Did you receive messages?,customer
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,Bin rausgeflogen,I was kicked out.,customer
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,Thanks #NAME#.,"Vielen Dank, #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,"I can see your #PRS_ORG# großer Lampenschirm, Bambus is scheduled to dispatch from our warehouse on February 18.","Ich kann sehen, dass Ihr #PRS_ORG# Großer Lampenschirm, Bambus, am 18. Februar aus unserem Lager versandt werden soll.",agent
en_de_#CLIENT-01#_default_2021-01-31-39,de,en,"Okay, super, vielen Dank:)","Okay, great, thank you so much :)",customer
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,You're very welcome!,Gern geschehen!,agent
en_de_#CLIENT-01#_default_2021-01-31-39,en,de,Is there anything else I can help you with today please?,Kann ich Ihnen heute bei noch etwas helfen?,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"Guten Tag,","Good day,",customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,IEs geht um eine Rückerstattung von €#NUMBER#,This is regarding a refund of €#NUMBER#.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"Ich wurde bereits am 18.01. per Mail informiert, dass die Rückerstattung erfolgte.",I was already informed by e-mail on 18 January that the refund was made.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Doch bis heute ist das Geld bei mir nicht eingegangen.,But to this day I have not received the money.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Würden Sie bitte da prüfen.,Would you please check this?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Good afternoon,Guten Tag.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Sie sind mit#NAME# verbunden.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,(Bestellnummer: #NUMBER#),Order number: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Thank you - one moment please,Danke. Einen Moment bitte.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Yes, Refunded amount of €#NUMBER# online.","Ja, der Betrag von #NUMBER# € wurde online zurückerstattet.",agent
