doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"I see, you get some error message when you tried?","Eu vejo, você recebe alguma mensagem de erro quando tentou?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,#7,#7,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,error #7,Error # 7,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Como posso atualizar pelo android robot usando a opcao de usb drive?,How can I upgrade through android robot using the USB drive option?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Well, you can try to set up the eReader using a computer","Bem, você pode tentar configurar o e-reader usando um computador",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"if you want, we can try to do that","Se você quiser, podemos tentar fazer isso",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,sim estou no meu computador,"Yes, I'm on my computer",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,e o tablet esta conectado,And the tablet is connected,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,Did you have #PRS_ORG# App installed?,Você tem o aplicativo #PRS_ORG# instalado?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,nao,No,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,vou instalar,I will install,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Yes please, I will provide you the link #URL#","Sim, por favor, vou fornecer-lhe o link #URL#",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,agora tenho ele pronto,Now I have it ready,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Great thank you, eReader is connected?","Ótimo obrigado, o e-reader está conectado?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"se o e-reader for o tablet, sim ele esta","If the e-reader is the tablet, yes, it is",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Gostaria de lembrar que dei um factory reset no tablet,I would like to remind you that I performed a hard reset on the tablet,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Yes #NAME#, but previously  on your device you should choose ""Don’t have a Wi Fi network"" before to connect it","Sim #NAME#, mas anteriormente no seu dispositivo você deve escolher ""Não tem uma rede Wi-Fi"" antes de conectar",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,nao existe essa opcao,There is no such option,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"apos a primeira tela onde seleciono a linguagem e pressiono Get started, a seguir tenho a tela para configurar o wi-fi e nao tenho opcao de nao configurar","After the first screen where I select the language and press ""Get started"", then there is the screen to configure the wi-fi and it does not show the option to configure",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"tenho apenas opcao de Scan, Add Network, Back, Next e selecionar alguma wifi network.","I only have the ""Scan"", ""Add Network"", ""Back"", ""Next"", and ""Select a WiFi network"" options.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Well, can you please try to turn off and turn on eReader again, please?","Bem, você pode por favor tentar desligar e ligar o e-reader novamente, por favor?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"sim, desligando agora","Yes, switching off now",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Religando novamente,Reconnecting,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Ok, please let me know if you can see the Don’t have a Wi Fi network option","Ok, por favor, informe-me se você puder ver a opção ""Não tem uma rede Wi-Fi""",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,acabou de ligar e recebi a mensagem q o #PRS_ORG#ou,Just called and received the message that the #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,oque é o #PRS_ORG#?,What is the #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,Did you received an offer?,Você recebeu uma oferta?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"nao, como?","No, what?",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,Sorry I can't understand what you recieved.,"Desculpe, eu não consigo entender o que você recebeu.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"#NAME#, te agradeço muito pela ajuda e paciencia, mas tenho que sair agora.","#NAME#, thank you very much for the help and patience, but I have to leave now.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Eu vou tentar outra hora buscar uma ajuda aqui.,I'll try another hour to get some help here.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Obrigado e tenha um bom dia.,Thank you and have a good day.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Thanks to you for your patience #NAME#,  if you need further assistance, please feel free to reply my email, and I will gladly assist you personally.","Obrigado pela sua paciência, #NAME#, se você precisar de mais ajuda, por favor, sinta-se à vontade para responder meu e-mail e terei prazer em ajudá-lo pessoalmente.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudá-lo hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Qual seu email?,What is your email?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,Hi #NAME#!,"Olá, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,She will send you an email follow up and you can reply in there or you can open a new chat whenever you can,Ela lhe enviará um e-mail de acompanhamento e você pode responder lá ou abrir um novo bate-papo sempre que puder,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"Ok, obrigado.","Ok, thank you.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,Happy to help!,Fico feliz em ajudar!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,Goodbye!,Adeus!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Boa noite,Good evening!,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,"Efetuei a compra de um livro, pagando via #PRS_ORG#, mas o livro não está presente na minha conta.","I bought a book, paying via #PRS_ORG#, but the book is not in my account.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,"Hoje, #PRS_ORG#.","Today, #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,10,10,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,"Nice to meet you, #NAME#.","Prazer em conhecê-lo, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,I hope you are having a great day!,Espero que você esteja tendo um ótimo dia!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,Would you be so kind as to share a screenshot/capture of the charge done to your #PRS_ORG# account for this eBook so we can look into it immediately and we can provide the right solution for you.,Você faria a gentileza de compartilhar uma captura de tela/captura da cobrança feita em sua conta #PRS_ORG# para este e-book para que possamos analisá-lo imediatamente e fornecer a solução certa para você.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,Please include the payment details.,"Por favor, insira os detalhes de pagamento.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,"Thank you, please don't feel in a rush.","Obrigado, por favor, não se sinta em uma pressa.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,I'll wait.,Eu vou esperar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,I just need to refresh this interaction every two minutes so if you could let me know how's everything going that'd be great.,Eu só preciso atualizar essa interação a cada dois minutos para que você possa me avisar como tudo vai que seria ótimo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Estou a tentar fazer o upload da imagem,I'm trying to upload the image.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,"Please don't feel in a rush, thank you for updating me.","Por favor, não tenha pressa, obrigado por me atualizar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Visitor uploaded: #PHONENUMBER#.jpg,Visitor uploaded: #PHONENUMBER#.jpg,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Type: image/jpeg,Type: Image/jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Aqui está...,Here it is...,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,Can you please provide me with the eBook title that you're missing in your account.,Você pode me fornecer o título do e-book que está faltando em sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,"Konosuba: God's Blessing on This Wonderful World!, Vol.","Konosuba: God's Blessing on This Wonderful World!, Vol.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,11 (light novel),11 (light novel),customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,"Thank you, unfortunately the screenshot you provided is for another eBook that you have in your account.","Obrigado, infelizmente a captura de tela que você forneceu é para outro e-book que você tem em sua conta.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,Please provide me with the current charge done for that eBook but that you didn't receive.,"Por favor me forneça a cobrança atual feita para esse e-book, mas que você não recebeu.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,I need to refresh this interaction every two minutes so it would be great if you could update me.,"Eu preciso atualizar essa interação a cada dois minutos, então seria ótimo se você pudesse me atualizar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Visitor uploaded: Screenshot_2021-01-04-03-39-57-802_org.jpg,Visitor uploaded: Screenshot_2021-01-04-03-39-57-802_org.jpg,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Type: image/jpeg,Type: Image/jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,"Para a transação que fiz há cerca de 25 minutos, apenas recebi está informação",I only received this information for the transaction I made about 25 minutes ago.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Não recebi fatura por parte da #PRS_ORG#,I have not received an invoice from #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,"Thank you, in this case I do need to escalate the ticket so our team can look into the charge.","Obrigado, nesse caso, preciso escalar o ticket para que nossa equipe possa analisar a cobrança.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,We will be getting back to you through email as soon as possible.,Nós entraremos em contato com você por e-mail o mais rápido possível.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,"Até lá não tenho acesso ao livro nem o posso comprar, certo?","Until then, I don't have access to the book, and I can't buy it, correct?",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,"No, I apologize.","Não, peço desculpas.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,Our team will look into this and we'll be getting back to you through email as soon as possible.,Nossa equipe analisará isso e entraremos em contato por e-mail o mais rápido possível.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,"Ok, obrigado","Ok, thank you!",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-lo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Não.,No.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,pt-br,en,Fico a aguardar resolucao via e-mail.,I look forward to your resolution of the issue via email.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudá-lo hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-9,en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Não consigo abrir o livro que comprei.,I can't open the book I bought.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Penso que foi dia 4 de Janeiro,I think it was on January 4th,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Obrigado,Thank you,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Your book is not working properly, correct?","Seu livro não está funcionando corretamente, correto?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,"Sim, não o consigo abrir e ler","Yes, I can't open and read it",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"I understand, I apologize for the inconvenience, but I'm going to help you.","Eu entendi, peço desculpas pelo inconveniente, mas vou lhe ajudar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,What happens when you try to open the book?,O que acontece quando você tenta abrir o livro?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Obrigado,Thank you,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Eu carrego no livro para abrir e o ler e página volta ao inicio,I load the book to open and read it but it takes me back to the beginning,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Não chega abrir,It is not enough to open,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Can you see the book listed in your library?,Você consegue ver o livro listado na sua biblioteca?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Excellent, thank you very much.","Excelente, muito obrigado.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Is this happening directly on your eReader?,Isso está acontecendo diretamente no seu e-reader?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Sim na app do meu #PRS_ORG#,"Yes, in my #PRS_ORG# app",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Oh!,Ah!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Are you using the #PRS_ORG# app?,Você está usando o app #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Não é suposto?,Isn't it supposed?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Yes, it's perfect, thank you.","Sim, perfeito, obrigado.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"May I know the operating system of your device, please?","Posso saber o sistema operacional do seu dispositivo, por favor?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Thank you so much.,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"We are going to work on your device, can you help me, please?","Vamos trabalhar no seu dispositivo, você pode me ajudar, por favor?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Sim se poder,"Yes, if I can",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Thank yu very much.,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Let's open the #PRS_ORG# app, and tap on the ""Menu"" icon at the top of the screen, please.","Vamos abrir o app #PRS_ORG# e tocar no ícone ""Menu"" na parte superior da tela, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Then tap ""Settings"", and scroll to the bottom and tap Repair your account.","Em seguida, toque em ""Configurações"" e role para a parte inferior e toque em ""Reparar sua conta"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Finally tap ""Repair"", please.","Por fim, toque em ""Reparar"", por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Já está,It already is,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Ou melhor já tinha feito isso antes de vos contactar,"Or, better, I had already done it before contacting you",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Mas voltei a fazer agora,But did it again now,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Thank you very much.,Agradeço.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,What happens if you try to open the book now?,O que acontece se você tentar abrir o livro agora?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Não dá,I can't,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Continua a não abrir,It doesn't open still,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Visitor uploaded: #URL#.jpg,Visitor uploaded: #URL#.jpg,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Type: image/jpeg,Type: image/jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Eu carrego em cima do livro para abri lo e não abre.,I loaded on top of the book to open it and it doesn't open.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Can double tap on it, please?","Pode fazer um toque duplo nele, por favor?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Volta ao mesmo sitio como está na imagem,Back to the same site as in the image,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Toquei como pediu e continua sem abrir,I touched as requested and it still doesn't load,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Ontem à noite consegui abri lo.,Last night I was able to load it.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Hoje já não dá,"Today, I can't do it anymore",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Now we just need to sign out of your account completely, please.","Agora só precisamos sair completamente da sua conta, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Let's do it through the 'Settings"" and ""Sign out"", please.","Vamos fazer isso através das ""Configurações"" e ""Sair"", por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,OK já terminei sessao,"Ok, I've finished session",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,Thank you so much.,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Now, let's sign back in, please.","Agora, vamos entrar novamente, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Já deu,It is working now,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,pt-br,en,Obrigada,Thanks.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-13,en,pt-br,"Excellent, tha book is working proeprly now?","Excelente, esse livro está funcionando bem agora?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,"Olá, gostaria de transferir meus livros da conta #PRS_ORG# para a #EMAIL# e excluir de minha conta aquele primeiro email.","Hello, I would like to transfer my books from the #PRS_ORG# account to the #EMAIL# and delete that first email from my account.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,"Hi, thanks for the information.","Olá, obrigado pela informação.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,I will be happy to assist you.,Eu ficarei feliz em ajudar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,Obrigada,Thanks.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,"Due to verification purposes, please provide the title of one of your books in each account.","Devido a fins de verificação, forneça o título de um dos seus livros em cada conta.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,"Não merecimento, #NAME#, da primeira.. E colocaram um #PRS_ORG# na segunda esses dias para fins de confirmação","Not deserved, #NAME#, of the first.. And they put a #PRS_ORG# in the second these days for confirmation purposes",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Thank you so much.,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,I am glad to inform all your books have been transferred to the requested account.,Fico feliz em informar que todos os seus livros foram transferidos para a conta solicitada.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,One my colleagues did it a few days ago,Um dos meus colegas fez isso há alguns dias,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,"Pois é, ele me disse, mas eu não consigo ver eles la","Yeah, he told me, but I can't see them there",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Which device do you use for reading?,Qual dispositivo você usa para ler?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,O app #PRS_ORG#,The #PRS_ORG# app,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,#PRS_ORG# or #PRS_ORG#?,#PRS_ORG# ou #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Thanks.,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Please try the following steps:,"Por favor, tente os seguintes passos:",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,"Before doing it, I would like you to consider that any annotation that you have made in your books may be deleted, as well as filters, reading progress, downloads and other customization.","Antes de fazer isso, gostaria que você considerasse que qualquer anotação que você fez em seus livros pode ser excluída, bem como filtros, progresso de leitura, downloads e outras personalizações.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Open the #PRS_ORG# app.,Abra o app #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Go to the Home screen.,Vá para a tela inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Tap the.,Toque no,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Menu icon.,Ícone do menu.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Tap Settings.,Toque em ''Configurações''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Tap Sign out of #PRS_ORG#.,Clique em Sair do #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Tap Continue,Toque em Continuar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,I am just refreshing the chat.,Estou apenas atualizando o bate-papo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,Deu certo!,It worked out!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,"Obrigada, às vezes esquecemos de tentar o óbvio","Thank you, sometimes we forget to try the obvious",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,"No worries, #NAME#, we are always here to help you.","Não se preocupe, #NAME#, estamos sempre aqui para ajudar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudar?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,"Não,era só, obrigado","No, it was only that, thank you",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,en,pt-br,Thank you for contacting #PRS_ORG#; have a nice weekend,Obrigado por entrar em contato com a #PRS_ORG#; tenha um bom fim de semana,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-8,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Olá, boa noite.","Hello, good evening.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,Meu nome é #NAME#.,My name is #NAME#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Meu ebook começou a dar problemas novamente, não consigo abrir nenhum livro.","My ebook started to have problems again, I can't open any books.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em te ajudar!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,which ereader model do you have?,Qual modelo de e-reader você tem?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Desculpa, mas, o que é e-reader?","Sorry, but what is an e-reader?",customer
